tool,dataset,item_id,true_label,failure_kind,mean_score
spaniq,qa_factual,0,good,,0.725336
spaniq,qa_factual,1,bad,wrong_entity,0.555342
spaniq,qa_factual,2,good,,0.572615
spaniq,qa_factual,3,bad,wrong_entity,0.426342
spaniq,qa_factual,4,good,,0.650015
spaniq,qa_factual,5,bad,wrong_entity,0.408934
spaniq,qa_factual,6,good,,0.747363
spaniq,qa_factual,7,bad,wrong_entity,0.590114
spaniq,qa_factual,8,good,,0.646873
spaniq,qa_factual,9,bad,wrong_entity,0.345974
spaniq,qa_factual,10,good,,0.419513
spaniq,qa_factual,11,bad,wrong_entity,0.278871
spaniq,qa_factual,12,good,,0.601983
spaniq,qa_factual,13,bad,wrong_entity,0.463427
spaniq,qa_factual,14,good,,0.65726
spaniq,qa_factual,15,bad,wrong_entity,0.520166
spaniq,qa_factual,16,good,,0.646328
spaniq,qa_factual,17,bad,wrong_entity,0.472289
spaniq,qa_factual,18,good,,0.595234
spaniq,qa_factual,19,bad,contradiction,0.360176
spaniq,qa_factual,20,good,,0.669522
spaniq,qa_factual,21,bad,wrong_entity,0.581178
spaniq,qa_factual,22,good,,0.565162
spaniq,qa_factual,23,bad,wrong_entity,0.420729
spaniq,qa_factual,24,good,,0.668949
spaniq,qa_factual,25,bad,wrong_entity,0.408674
spaniq,qa_factual,26,good,,0.679667
spaniq,qa_factual,27,bad,wrong_entity,0.433544
spaniq,qa_factual,28,good,,0.402285
spaniq,qa_factual,29,bad,wrong_entity,0.279652
spaniq,qa_factual,30,good,,0.231239
spaniq,qa_factual,31,bad,wrong_entity,0.098677
spaniq,qa_factual,32,good,,0.680928
spaniq,qa_factual,33,bad,wrong_entity,0.337779
spaniq,qa_factual,34,good,,0.746619
spaniq,qa_factual,35,bad,wrong_entity,0.578121
spaniq,qa_factual,36,good,,0.478101
spaniq,qa_factual,37,bad,wrong_entity,0.309274
spaniq,qa_factual,38,good,,0.395422
spaniq,qa_factual,39,bad,wrong_entity,0.360617
spaniq,qa_factual,40,good,,0.771088
spaniq,qa_factual,41,bad,wrong_entity,0.513983
spaniq,qa_factual,42,good,,0.68624
spaniq,qa_factual,43,bad,wrong_entity,0.566511
spaniq,qa_factual,44,good,,0.607254
spaniq,qa_factual,45,bad,wrong_entity,0.28463
spaniq,qa_factual,46,good,,0.4225
spaniq,qa_factual,47,bad,wrong_entity,0.255273
spaniq,qa_factual,48,good,,0.637172
spaniq,qa_factual,49,bad,wrong_entity,0.465956
spaniq,qa_factual,50,good,,0.68193
spaniq,qa_factual,51,bad,wrong_entity,0.497025
spaniq,qa_factual,52,good,,0.664372
spaniq,qa_factual,53,bad,wrong_entity,0.598157
spaniq,qa_factual,54,good,,0.719449
spaniq,qa_factual,55,bad,wrong_entity,0.310924
spaniq,qa_factual,56,good,,0.786171
spaniq,qa_factual,57,bad,wrong_entity,0.473935
spaniq,qa_factual,58,good,,0.699723
spaniq,qa_factual,59,bad,wrong_entity,0.604215
spaniq,qa_factual,60,good,,0.453011
spaniq,qa_factual,61,bad,wrong_entity,0.251693
spaniq,qa_factual,62,good,,0.65407
spaniq,qa_factual,63,bad,contradiction,0.369417
spaniq,qa_factual,64,good,,0.689362
spaniq,qa_factual,65,bad,wrong_entity,0.480628
spaniq,qa_factual,66,good,,0.683243
spaniq,qa_factual,67,bad,wrong_entity,0.361458
spaniq,qa_factual,68,good,,0.722836
spaniq,qa_factual,69,bad,wrong_entity,0.495913
spaniq,qa_factual,70,good,,0.346846
spaniq,qa_factual,71,bad,wrong_entity,0.160845
spaniq,qa_factual,72,good,,0.696631
spaniq,qa_factual,73,bad,wrong_entity,0.334569
spaniq,qa_factual,74,good,,0.466883
spaniq,qa_factual,75,bad,wrong_entity,0.15989
spaniq,qa_factual,76,good,,0.574451
spaniq,qa_factual,77,bad,wrong_entity,0.435507
spaniq,qa_factual,78,good,,0.6942
spaniq,qa_factual,79,bad,wrong_entity,0.577542
spaniq,qa_factual,80,good,,0.816601
spaniq,qa_factual,81,bad,wrong_entity,0.61415
spaniq,qa_factual,82,good,,0.63672
spaniq,qa_factual,83,bad,wrong_entity,0.397249
spaniq,qa_factual,84,good,,0.787116
spaniq,qa_factual,85,bad,wrong_entity,0.440226
spaniq,qa_factual,86,good,,0.430257
spaniq,qa_factual,87,bad,wrong_entity,0.384859
spaniq,qa_factual,88,good,,0.69992
spaniq,qa_factual,89,bad,wrong_entity,0.382026
spaniq,qa_factual,90,good,,0.624985
spaniq,qa_factual,91,bad,wrong_entity,0.412188
spaniq,qa_factual,92,good,,0.674652
spaniq,qa_factual,93,bad,wrong_entity,0.490313
spaniq,qa_factual,94,good,,0.473764
spaniq,qa_factual,95,bad,wrong_entity,0.27676
spaniq,qa_factual,96,good,,0.632517
spaniq,qa_factual,97,bad,wrong_entity,0.348759
spaniq,qa_factual,98,good,,0.622293
spaniq,qa_factual,99,bad,wrong_entity,0.477495
groq-llm-judge,qa_factual,0,good,,1.0
groq-llm-judge,qa_factual,1,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,2,good,,1.0
groq-llm-judge,qa_factual,3,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,4,good,,1.0
groq-llm-judge,qa_factual,5,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,6,good,,1.0
groq-llm-judge,qa_factual,7,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,8,good,,1.0
groq-llm-judge,qa_factual,9,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,10,good,,1.0
groq-llm-judge,qa_factual,11,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,12,good,,1.0
groq-llm-judge,qa_factual,13,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,14,good,,1.0
groq-llm-judge,qa_factual,15,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,16,good,,1.0
groq-llm-judge,qa_factual,17,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,18,good,,1.0
groq-llm-judge,qa_factual,19,bad,contradiction,0.1
groq-llm-judge,qa_factual,20,good,,1.0
groq-llm-judge,qa_factual,21,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,22,good,,1.0
groq-llm-judge,qa_factual,23,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,24,good,,1.0
groq-llm-judge,qa_factual,25,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,26,good,,1.0
groq-llm-judge,qa_factual,27,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,28,good,,1.0
groq-llm-judge,qa_factual,29,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,30,good,,1.0
groq-llm-judge,qa_factual,31,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,32,good,,1.0
groq-llm-judge,qa_factual,33,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,34,good,,1.0
groq-llm-judge,qa_factual,35,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,36,good,,1.0
groq-llm-judge,qa_factual,37,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,38,good,,1.0
groq-llm-judge,qa_factual,39,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,40,good,,1.0
groq-llm-judge,qa_factual,41,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,42,good,,1.0
groq-llm-judge,qa_factual,43,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,44,good,,1.0
groq-llm-judge,qa_factual,45,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,46,good,,1.0
groq-llm-judge,qa_factual,47,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,48,good,,1.0
groq-llm-judge,qa_factual,49,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,50,good,,1.0
groq-llm-judge,qa_factual,51,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,52,good,,1.0
groq-llm-judge,qa_factual,53,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,54,good,,1.0
groq-llm-judge,qa_factual,55,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,56,good,,1.0
groq-llm-judge,qa_factual,57,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,58,good,,1.0
groq-llm-judge,qa_factual,59,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,60,good,,1.0
groq-llm-judge,qa_factual,61,bad,wrong_entity,0.2
groq-llm-judge,qa_factual,62,good,,1.0
groq-llm-judge,qa_factual,63,bad,contradiction,0.1
groq-llm-judge,qa_factual,64,good,,1.0
groq-llm-judge,qa_factual,65,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,66,good,,1.0
groq-llm-judge,qa_factual,67,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,68,good,,1.0
groq-llm-judge,qa_factual,69,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,70,good,,1.0
groq-llm-judge,qa_factual,71,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,72,good,,1.0
groq-llm-judge,qa_factual,73,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,74,good,,1.0
groq-llm-judge,qa_factual,75,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,76,good,,1.0
groq-llm-judge,qa_factual,77,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,78,good,,1.0
groq-llm-judge,qa_factual,79,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,80,good,,1.0
groq-llm-judge,qa_factual,81,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,82,good,,1.0
groq-llm-judge,qa_factual,83,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,84,good,,1.0
groq-llm-judge,qa_factual,85,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,86,good,,1.0
groq-llm-judge,qa_factual,87,bad,wrong_entity,0.2
groq-llm-judge,qa_factual,88,good,,1.0
groq-llm-judge,qa_factual,89,bad,wrong_entity,0.1
groq-llm-judge,qa_factual,90,good,,1.0
